HUP141,LC11,-68.445,-66.339,-13.23
HUP141,LC12,-71.499,-69.3,-13.266
HUP141,LD01,-32.359,-64.328,-15.426
HUP141,LD02,-35.235,-67.95,-14.421
HUP141,LD03,-38.614,-72.156,-13.44
HUP141,LD04,-41.89,-75.944,-11.201
HUP141,LD05,-44.625,-79.688,-9.046
HUP141,LD06,-47.36,-83.432,-6.892
HUP141,LD07,-50.236,-87.054,-5.886
HUP141,LD08,-53.653,-90.721,-4.797
HUP141,LE01,-35.051,18.673,-1.71
HUP141,LE02,-36.039,19.009,4.505
HUP141,LE03,-37.206,20.005,9.679
HUP141,LE04,-37.692,20.924,15.918
HUP141,LE05,-38.858,21.922,21.093
HUP141,LE06,-39.847,22.257,27.308
HUP141,LE07,-41.553,23.209,32.566
HUP141,LE08,-43.259,24.162,37.824
HUP141,LF01,-17.684,21.03,-12.61
HUP141,LF02,-18.385,23.148,-7.304
HUP141,LF03,-19.625,25.224,-1.914
HUP141,LF04,-20.829,26.76,3.368
HUP141,LF05,-22.069,28.835,8.757
HUP141,LF06,-23.309,30.91,14.147
HUP141,LF07,-24.549,32.985,19.538
HUP141,LF08,-25.79,35.06,24.927
HUP141,LG01,-13.564,41.325,10.856
HUP141,LG02,-18.422,40.928,11.612
HUP141,LG03,-23.317,41.07,12.475
HUP141,LG04,-28.175,40.672,13.229
HUP141,LG05,-33.573,40.23,14.068
HUP141,LG06,-38.327,40.25,16.081
HUP141,LG07,-43.762,40.347,17.028
HUP141,LG08,-48.479,39.827,18.932
HUP141,RA01,20.74,-6.872,-28.025
HUP141,RA02,26.279,-6.552,-27.715
HUP141,RA03,31.278,-6.276,-27.32
HUP141,RA04,36.314,-6.54,-27.034
HUP141,RA05,41.276,-5.725,-26.531
HUP141,RA06,46.312,-5.989,-26.245
HUP141,RA07,51.452,-5.835,-24.701
HUP141,RA08,56.414,-5.02,-24.198
HUP141,RB01,22.865,-22.405,-21.744
HUP141,RB02,27.545,-25.409,-21.913
HUP141,RB03,31.649,-27.918,-21.891
HUP141,RB04,35.79,-30.965,-21.976
HUP141,RB05,40.611,-34.091,-20.996
HUP141,RB06,44.213,-37.183,-20.998
HUP141,RB07,48.354,-40.231,-21.083
HUP141,RB08,52.494,-43.278,-21.169
HUP141,RB09,56.636,-46.326,-21.254
HUP141,RB10,61.317,-49.33,-21.424
HUP141,RB11,64.881,-51.883,-21.317
HUP141,RB12,69.022,-54.93,-21.403
HUP141,RC01,20.38,-19.764,-22.018
HUP141,RC02,22.037,-24.233,-20.75
HUP141,RC03,24.233,-28.658,-19.567
HUP141,RC04,26.57,-33.205,-17.233
HUP141,RC05,28.626,-37.508,-17.199
HUP141,RC06,30.822,-41.933,-16.016
HUP141,RC07,33.596,-46.853,-15.024
HUP141,RC08,35.793,-51.277,-13.84
HUP141,RC09,38.388,-55.536,-13.89
HUP141,RC10,40.584,-59.961,-12.706
HUP141,RC11,43.32,-64.342,-11.606
HUP141,RC12,45.517,-68.766,-10.422
HUP141,RD01,11.19,-58.579,-12.21
HUP141,RD02,14.184,-62.672,-13.493
HUP141,RD03,18.97,-65.258,-12.405
HUP141,RD04,22.637,-67.394,-11.041
HUP141,RD05,26.95,-69.068,-8.503
HUP141,RD06,31.44,-71.404,-4.924
HUP141,RD07,35.249,-73.661,-2.411
HUP141,RD08,39.021,-75.38,0.21
HUP141,RE01,6.2,-42.659,29.938
HUP141,RE02,11.377,-43.045,31.374
HUP141,RE03,16.413,-43.308,31.661
HUP141,RE04,21.59,-43.694,33.097
HUP141,RE05,26.626,-43.957,33.382
HUP141,RE06,31.803,-44.343,34.818
HUP141,RE07,36.838,-44.607,35.105
HUP141,RE08,41.476,-45.036,36.625
HUP141,RF01,41.595,6.669,-3.906
HUP141,RF02,42.189,7.677,2.166
HUP141,RF03,42.783,8.684,8.238
HUP141,RF04,43.775,9.857,13.075
HUP141,RF05,44.406,10.326,19.04
HUP141,RF06,45.399,11.499,23.878
HUP141,RF07,46.495,13.089,29.973
HUP141,RF08,47.666,13.602,35.853
HUP141,RG01,12.856,41.995,5.272
HUP141,RG02,17.057,41.938,8.133
HUP141,RG03,22.16,42.631,9.785
HUP141,RG04,26.865,43.157,12.67
HUP141,RG05,31.428,43.806,14.406
HUP141,RG06,36.132,44.332,17.292
HUP141,RG07,40.155,44.937,19.112
HUP141,RG08,44.859,45.463,21.997
HUP141,RH01,31.547,10.727,-1.424
HUP141,RH02,30.558,11.062,4.792
HUP141,RH03,29.931,12.103,9.882
HUP141,RH04,29.482,12.483,16.013
HUP141,RH05,28.353,12.94,21.079
HUP141,RH06,27.328,13.815,27.403
HUP141,RH07,26.879,14.195,33.534
HUP141,RH08,26.289,14.697,38.515
HUP141,RI01,30.274,-2.391,-3.679
HUP141,RI02,29.788,-1.472,2.56
HUP141,RI03,29.162,-0.431,7.65
HUP141,RI04,28.676,0.488,13.889
HUP141,RI05,28.085,0.991,18.871
HUP141,RI06,27.564,2.448,25.218
HUP141,RI07,27.654,2.873,31.266
HUP141,RI08,27.131,4.33,37.614
HUP141,RJ01,11.643,14.629,-12.844
HUP141,RJ02,13.101,16.925,-7.874
HUP141,RJ03,14.597,18.682,-3.011
HUP141,RJ04,16.736,20.9,3.025
HUP141,RJ05,18.158,23.735,8.103
HUP141,RJ06,19.654,25.493,12.965
HUP141,RJ07,21.112,27.788,17.935
HUP141,RJ08,22.571,30.084,22.906
HUP142,LDA01,-11.859,-8.207,-22.923
HUP142,LDA02,-16.973,-9.605,-23.724
HUP142,LDA03,-22.654,-9.795,-23.547
HUP142,LDA04,-27.768,-11.192,-24.347
HUP142,LDA05,-33.448,-11.382,-24.17
HUP142,LDA06,-39.13,-12.798,-24.953
HUP142,LDA07,-44.224,-13.492,-24.681
HUP142,LDA08,-49.942,-13.861,-25.689
HUP142,LDB01,-13.365,-12.801,-20.673
HUP142,LDB02,-17.837,-15.049,-20.081
HUP142,LDB03,-23.555,-15.417,-21.089
HUP142,LDB04,-28.632,-16.635,-20.705
HUP142,LDB05,-34.349,-17.004,-21.713
HUP142,LDB06,-40.067,-17.372,-22.72
HUP142,LDB07,-45.18,-17.544,-22.561
HUP142,LDB08,-50.862,-18.96,-23.344
HUP142,LDC01,-25.267,-28.055,-14.652
HUP142,LDC02,-30.379,-28.226,-14.493
HUP142,LDC03,-36.059,-28.416,-14.316
HUP142,LDC04,-41.209,-28.765,-15.341
HUP142,LDC05,-46.854,-30.003,-14.939
HUP142,LDC06,-52.534,-30.193,-14.762
HUP142,LDC07,-57.537,-32.28,-12.968
HUP142,LDC08,-61.972,-34.349,-11.192
HUP142,LDD01,-23.86,-43.66,29.074
HUP142,LDD02,-29.614,-42.98,27.84
HUP142,LDD03,-35.369,-43.527,25.648
HUP142,LDD04,-39.419,-42.791,24.363
HUP142,LDD05,-45.138,-44.386,22.395
HUP142,LDD06,-50.856,-44.754,21.388
HUP142,LDD07,-55.895,-45.794,22.956
HUP142,LDD08,-59.228,-45.551,25.431
HUP142,LDE01,-29.774,-22.915,6.382
HUP142,LDE02,-35.454,-23.104,6.559
HUP142,LDE03,-40.566,-23.275,6.718
HUP142,LDE04,-46.247,-23.464,6.895
HUP142,LDE05,-51.89,-23.476,8.257
HUP142,LDE06,-56.964,-23.468,9.6
HUP142,LDE07,-61.396,-23.083,13.296
HUP142,LDE08,-63.517,-22.445,18.106
HUP142,LDE09,-63.329,-21.552,24.03
HUP142,LDE10,-62.005,-20.621,29.917
HUP142,LDE11,-58.447,-19.792,34.549
HUP142,LDE12,-57.123,-18.861,40.437
HUP142,LDF01,-29.025,-6.444,7.71
HUP142,LDF02,-34.743,-6.812,6.703
HUP142,LDF03,-40.461,-7.18,5.695
HUP142,LDF04,-45.61,-7.53,4.669
HUP142,LDF05,-51.291,-7.72,4.846
HUP142,LDF06,-55.231,-8.9,5.195
HUP142,LDF07,-59.609,-10.088,9.228
HUP142,LDF08,-61.659,-11.545,14.488
HUP142,LDF09,-61.401,-13.974,19.901
HUP142,LDF10,-61.142,-15.177,26.275
HUP142,LDF11,-60.955,-15.51,31.239
HUP142,LDF12,-58.424,-16.637,37.542
HUP142,LDG01,-37.645,8.996,0.916
HUP142,LDG02,-42.722,7.778,1.3
HUP142,LDG03,-48.402,7.588,1.477
HUP142,LDG04,-54.009,6.529,3.064
HUP142,LDG05,-56.702,4.696,5.972
HUP142,LDG06,-58.734,2.715,11.344
HUP142,LDG07,-59.648,1.296,16.568
HUP142,LDG08,-59.426,-0.085,21.757
HUP142,LDG09,-58.031,-1.249,28.095
HUP142,LDG10,-55.608,-0.459,32.763
HUP142,LDG11,-53.68,-0.557,38.858
HUP142,LDG12,-50.122,0.272,43.491
HUP142,LGR17,-50.265,24.928,41.852
HUP142,LGR18,-51.534,15.976,47.484
HUP142,LGR19,-52.183,4.245,52.477
HUP142,LGR20,-54.681,-4.578,55.662
HUP142,LGR21,-53.663,-16.431,59.417
HUP142,LGR22,-53.802,-29.025,62.135
HUP142,LGR23,-51.886,-37.708,61.512
HUP142,LGR24,-47.018,-45.76,64.355
HUP142,LGR25,-55.147,23.168,31.331
HUP142,LGR26,-56.38,13.168,37.189
HUP142,LGR27,-57.725,3.86,40.451
HUP142,LGR28,-61.303,-5.347,44.97
HUP142,LGR29,-59.788,-13.858,49.216
HUP142,LGR30,-60.546,-23.672,52.573
HUP142,LGR31,-59.053,-35.34,53.829
HUP142,LGR32,-56.423,-45.743,56.008
HUP142,LGR33,-58.458,20.226,16.131
HUP142,LGR34,-59.729,10.048,20.804
HUP142,LGR35,-63.931,1.168,24.042
HUP142,LGR36,-66.376,-9.226,27.566
HUP142,LGR37,-65.336,-19.15,33.353
HUP142,LGR38,-65.453,-29.815,38.102
HUP142,LGR39,-65.002,-40.46,42.834
HUP142,LGR40,-61.159,-49.241,48.307
HUP142,LGR41,-57.589,16.561,5.884
HUP142,LGR42,-60.033,6.166,9.407
HUP142,LGR43,-63.064,-3.724,12.835
HUP142,LGR44,-65.544,-13.071,16.133
HUP142,LGR45,-67.417,-20.994,21.558
HUP142,LGR46,-65.903,-30.732,24.845
HUP142,LGR47,-67.777,-39.881,29.311
HUP142,LGR48,-65.034,-49.748,35.044
HUP142,LGR49,-54.465,13.495,-4.547
HUP142,LGR50,-60.922,4.015,-1.125
HUP142,LGR51,-63.99,-6.054,1.119
HUP142,LGR52,-67.572,-17.712,3.718
HUP142,LGR53,-67.705,-26.627,9.314
HUP142,LGR54,-67.875,-35.719,13.726
HUP142,LGR55,-67.06,-45.488,13.365
HUP142,LGR56,-66.591,-56.658,18.209
HUP142,LGR57,-55.997,10.968,-17.431
HUP142,LGR58,-63.606,3.2,-13.126
HUP142,LGR59,-67.699,-7.597,-8.253
HUP142,LGR60,-69.67,-19.033,-8.189
HUP142,LGR61,-70.39,-28.668,-3.647
HUP142,LGR62,-68.839,-38.227,0.825
HUP142,LGR63,-69.124,-49.082,0.724
HUP142,LGR64,-66.474,-58.783,3.975
HUP169,LA01,-21.791,-7.781,-15.126
HUP169,LA02,-26.855,-9.094,-16.879
HUP169,LA03,-31.653,-11.688,-17.842
HUP169,LA04,-36.579,-13.801,-18.619
HUP169,LA05,-42.153,-15.548,-19.252
HUP169,LA06,-46.561,-17.546,-19.989
HUP169,LA07,-52.006,-19.773,-20.807
HUP169,LA08,-56.932,-21.886,-21.585
HUP169,LA09,-61.996,-23.201,-23.337
HUP169,LA10,-66.914,-25.631,-22.955
HUP169,LA11,-71.841,-27.744,-23.732
HUP169,LA12,-76.767,-29.857,-24.51
HUP169,LB01,-16.21,-23.311,-17.271
HUP169,LB02,-18.529,-27.524,-16.307
HUP169,LB03,-21.229,-32.652,-14.409
HUP169,LB04,-23.548,-36.866,-13.445
HUP169,LB05,-26.904,-41.309,-12.562
HUP169,LB06,-29.223,-45.522,-11.598
HUP169,LB07,-32.061,-49.851,-10.675
HUP169,LB08,-35.288,-54.776,-9.977
HUP169,LB09,-38.125,-59.105,-9.054
HUP169,LB10,-41.481,-63.548,-8.171
HUP169,LB11,-43.809,-67.444,-8.367
HUP169,LB12,-47.165,-71.888,-7.485
HUP169,LD01,-21.825,-51.15,-11.24
HUP169,LD02,-26.474,-52.821,-9.286
HUP169,LD03,-30.596,-54.694,-6.13
HUP169,LD04,-34.976,-55.604,-2.604
HUP169,LD05,-39.226,-56.996,0.737
HUP169,LD06,-43.735,-57.425,4.449
HUP169,LD07,-47.977,-59.134,8.95
HUP169,LD08,-51.838,-59.93,12.517
HUP169,LD09,-55.7,-60.725,16.084
HUP169,LD10,-59.95,-62.117,19.425
HUP169,LD11,-64.322,-63.345,24.112
HUP169,LD12,-68.312,-63.659,27.864
HUP169,LE01,-2.068,-38.253,37.168
HUP169,LE02,-7.64,-37.959,37.317
HUP169,LE03,-13.211,-37.665,37.467
HUP169,LE04,-18.654,-37.852,37.43
HUP169,LE05,-23.698,-37.761,38.781
HUP169,LE06,-29.659,-38.064,38.704
HUP169,LE07,-34.982,-38.414,37.323
HUP169,LE08,-40.433,-38.284,36.126
HUP169,LE09,-45.746,-38.953,35.906
HUP169,LE10,-51.069,-39.304,34.523
HUP169,LE11,-56.649,-38.693,33.513
HUP169,LE12,-61.702,-38.284,33.703
HUP169,LF01,-31.396,-10.495,0.564
HUP169,LF02,-31.092,-11.006,6.777
HUP169,LF03,-30.27,-11.401,13.031
HUP169,LF04,-29.067,-10.883,18.351
HUP169,LF05,-28.246,-11.279,24.605
HUP169,LF06,-27.423,-11.673,30.857
HUP169,LF07,-26.61,-11.751,35.952
HUP169,LF08,-25.788,-12.147,42.205
HUP169,LF09,-24.966,-12.543,48.458
HUP169,LF10,-24.015,-13.42,54.526
HUP169,LF11,-23.202,-13.497,59.621
HUP169,LF12,-22.898,-14.007,65.833
HUP169,LG01,-34.461,2.03,-8.717
HUP169,LG02,-34.028,1.038,-2.689
HUP169,LG03,-33.467,-0.435,3.153
HUP169,LG04,-33.034,-1.427,9.18
HUP169,LG05,-32.602,-2.419,15.208
HUP169,LG06,-31.651,-3.296,21.276
HUP169,LG07,-31.227,-3.971,26.143
HUP169,LG08,-30.794,-4.963,32.172
HUP169,LG09,-29.843,-5.839,38.24
HUP169,LG10,-29.8,-7.427,44.041
HUP169,LG11,-29.367,-8.419,50.068
HUP169,LG12,-28.805,-9.892,55.911
HUP169,LH01,-2.656,21.578,3.696
HUP169,LH02,-7.976,23.266,3.097
HUP169,LH03,-13.167,24.474,2.312
HUP169,LH04,-19.515,25.616,2.792
HUP169,LH05,-23.8,25.495,1.492
HUP169,LH06,-29.372,25.789,1.641
HUP169,LH07,-34.815,25.601,1.605
HUP169,LH08,-40.128,24.932,1.384
HUP169,LH09,-45.58,25.063,0.188
HUP169,LH10,-50.893,24.394,-0.034
HUP169,LH11,-56.725,23.61,-0.296
HUP169,LH12,-62.168,23.423,-0.331
HUP169,LI01,-18.934,19.196,-26.599
HUP169,LI02,-19.146,20.611,-19.644
HUP169,LI03,-19.238,21.862,-14.035
HUP169,LI04,-19.46,23.595,-8.241
HUP169,LI05,-20.07,24.731,-2.672
HUP169,LI06,-20.292,26.464,3.122
HUP169,LI07,-21.031,28.082,8.876
HUP169,LI08,-21.771,29.7,14.629
HUP169,LI09,-21.863,30.951,20.239
HUP169,LI10,-22.603,32.568,25.993
HUP169,LI11,-22.695,33.819,31.601
HUP169,LI12,-23.435,35.437,37.354
HUP169,LJ01,-36.371,1.946,-40.79
HUP169,LJ02,-40.114,-1.054,-39.352
HUP169,LJ03,-44.367,-4.487,-36.793
HUP169,LJ04,-48.23,-7.323,-34.008
HUP169,LJ05,-51.965,-10.64,-31.409
HUP169,LJ06,-55.319,-13.043,-29.744
HUP169,LJ07,-59.572,-16.475,-27.185
HUP169,LJ08,-62.917,-19.196,-24.36
HUP169,LJ09,-67.17,-22.628,-21.801
HUP169,LJ10,-70.904,-25.945,-19.202
HUP169,LJ11,-74.768,-28.781,-16.417
HUP169,LJ12,-78.64,-31.3,-14.793
HUP169,RA01,15.745,-4.995,-20.717
HUP169,RA02,20.401,-5.682,-22.294
HUP169,RA03,26.093,-6.139,-23.789
HUP169,RA04,31.775,-6.28,-26.445
HUP169,RA05,36.432,-6.967,-28.021
HUP169,RA06,41.605,-7.54,-29.557
HUP169,RA07,46.649,-7.631,-30.908
HUP169,RA08,52.333,-7.771,-33.563
HUP169,RA09,57.506,-8.344,-35.099
HUP169,RA10,62.542,-8.117,-37.61
HUP169,RA11,67.595,-8.526,-37.8
HUP169,RA12,73.279,-8.667,-40.456
HUP169,RB01,19.767,-16.472,-22.58
HUP169,RB02,24.438,-19.834,-22.618
HUP169,RB03,28.589,-23.312,-22.697
HUP169,RB04,32.75,-27.109,-21.616
HUP169,RB05,36.772,-30.106,-21.509
HUP169,RB06,40.924,-33.585,-21.589
HUP169,RB07,45.076,-37.063,-21.667
HUP169,RB08,49.228,-40.542,-21.746
HUP169,RB09,53.508,-44.501,-22.011
HUP169,RB10,57.531,-47.498,-21.904
HUP169,RB11,62.331,-51.343,-22.128
HUP169,RB12,66.481,-54.822,-22.207
HUP169,RC01,26.736,-31.829,-11.847
HUP169,RC02,30.377,-35.741,-10.806
HUP169,RC03,34.148,-40.133,-9.951
HUP169,RC04,38.3,-43.612,-10.03
HUP169,RC05,41.941,-47.523,-8.989
HUP169,RC06,45.584,-51.434,-7.948
HUP169,RC07,49.217,-55.027,-8.068
HUP169,RC08,52.859,-58.938,-7.028
HUP169,RC09,57.019,-62.734,-5.946
HUP169,RC10,61.17,-66.213,-6.025
HUP169,RC11,64.812,-70.124,-4.984
HUP169,RC12,68.973,-73.92,-3.903
HUP146,LE01,-13.996,29.597,-16.014
HUP146,LE02,-14.46,29.014,-9.865
HUP146,LE03,-14.421,28.379,-3.788
HUP146,LE04,-14.885,27.796,2.361
HUP146,LE05,-15.443,27.452,7.336
HUP146,LE06,-15.405,26.816,13.413
HUP146,LE07,-15.302,26.681,19.623
HUP146,LE08,-15.765,26.098,25.772
HUP146,LE09,-15.663,25.963,31.983
HUP146,LE10,-15.719,25.565,36.886
HUP146,LE11,-15.585,24.692,44.137
HUP146,LE12,-15.483,24.556,50.348
HUP146,LG01,-16.833,45.263,-3.781
HUP146,LG02,-21.609,43.742,-3.671
HUP146,LG03,-26.823,42.774,-3.355
HUP146,LG04,-31.534,41.752,-3.11
HUP146,LG05,-36.748,40.784,-2.795
HUP146,LG06,-41.962,39.815,-2.479
HUP146,LG07,-46.673,38.794,-2.234
HUP146,LG08,-51.887,37.826,-1.919
HUP146,LF01,-29.729,10.176,-9.678
HUP146,LF02,-28.428,13.411,-5.16
HUP146,LF03,-27.063,17.147,-0.509
HUP146,LF04,-25.826,19.882,3.876
HUP146,LF05,-24.461,23.617,8.527
HUP146,LF06,-23.225,26.352,12.912
HUP146,LF07,-21.86,30.087,17.564
HUP146,LF08,-21.125,32.875,22.02
HUP146,LF09,-19.76,36.611,26.67
HUP146,LF10,-18.961,39.899,31.26
HUP146,LF11,-17.565,42.897,36.953
HUP146,LF12,-16.766,46.185,41.542
HUP146,LH01,-10.18,1.355,39.477
HUP146,LH02,-15.425,1.124,38.752
HUP146,LH03,-20.137,0.103,38.997
HUP146,LH04,-25.35,-0.866,39.311
HUP146,LH05,-30.595,-1.096,38.587
HUP146,LH06,-35.809,-2.064,38.903
HUP146,LH07,-40.959,-2.532,39.351
HUP146,LH08,-45.606,-3.053,39.729
HUP146,LI01,-10.492,-40.902,17.628
HUP146,LI02,-15.77,-42.371,17.811
HUP146,LI03,-20.984,-43.339,18.127
HUP146,LI04,-25.76,-44.86,18.238
HUP146,LI05,-30.471,-45.882,18.482
HUP146,LI06,-35.844,-47.112,17.49
HUP146,LI07,-40.994,-47.58,17.938
HUP146,LI08,-45.706,-48.602,18.183
HUP146,RD01,28.568,-17.239,3.594
HUP146,RD02,28.671,-17.375,9.805
HUP146,RD03,28.709,-18.011,15.882
HUP146,RD04,29.25,-18.699,21.888
HUP146,RD05,29.353,-18.835,28.098
HUP146,RD06,29.391,-19.471,34.176
HUP146,RD07,29.399,-19.369,39.212
HUP146,RD08,29.565,-19.004,45.556
HUP146,RD09,30.17,-19.193,51.695
HUP146,RD10,30.273,-19.327,57.905
HUP146,RD11,30.344,-18.725,63.074
HUP146,RD12,30.512,-18.361,69.418
HUP146,RE01,10.96,26.774,-15.864
HUP146,RE02,13.103,27.664,-10.847
HUP146,RE03,14.905,28.87,-4.452
HUP146,RE04,17.049,29.76,0.565
HUP146,RE05,18.755,31.203,5.786
HUP146,RE06,20.9,32.092,10.802
HUP146,RE07,23.139,32.745,16.993
HUP146,RE08,24.845,34.188,22.214
HUP146,RE09,26.583,34.893,28.477
HUP146,RE10,28.225,35.837,33.565
HUP146,RE11,30.433,37.227,38.714
HUP146,RE12,32.736,38.379,45.039
HUP146,RF01,34.25,3.143,-6.346
HUP146,RF02,33.978,4.061,0.202
HUP146,RF03,33.676,5.718,5.71
HUP146,RF04,33.405,6.636,12.259
HUP146,RF05,32.6,8.346,17.838
HUP146,RF06,32.265,8.764,24.253
HUP146,RF07,32.337,9.367,29.423
HUP146,RF08,32.568,10.231,35.899
HUP146,RF09,32.638,10.834,41.069
HUP146,RF10,32.806,11.198,47.413
HUP146,RF11,32.973,11.563,53.757
HUP146,RF12,33.139,11.928,60.101
HUP146,RG01,9.419,26.844,4.362
HUP146,RG02,14.728,27.574,5.22
HUP146,RG03,19.47,27.857,6.017
HUP146,RG04,24.62,28.325,5.569
HUP146,RG05,29.801,28.055,6.161
HUP146,RG06,35.046,28.285,6.886
HUP146,RG07,40.163,27.515,7.344
HUP146,RG08,44.841,27.298,8.009
HUP146,RA01,15.864,-7.437,-24.773
HUP146,RA02,20.222,-10.155,-24.776
HUP146,RA03,25.147,-12.426,-24.717
HUP146,RA04,29.57,-14.644,-24.586
HUP146,RA05,34.023,-17.599,-23.414
HUP146,RA06,38.446,-19.817,-23.284
HUP146,RA07,42.803,-22.535,-23.287
HUP146,RA08,47.728,-24.806,-23.228
HUP146,RA09,52.087,-27.524,-23.23
HUP146,RA10,56.445,-30.243,-23.233
HUP146,RA11,61.275,-32.276,-24.348
HUP146,RA12,65.633,-34.994,-24.351
HUP146,RB01,19.009,-23.51,-18.374
HUP146,RB02,22.769,-27.913,-17.53
HUP146,RB03,25.994,-31.525,-17.656
HUP146,RB04,29.818,-35.428,-16.679
HUP146,RB05,33.139,-39.278,-15.631
HUP146,RB06,36.364,-42.89,-15.757
HUP146,RB07,39.622,-47.24,-14.842
HUP146,RB08,43.445,-51.142,-13.865
HUP146,RB09,46.608,-55.255,-14.124
HUP146,RB10,49.928,-59.104,-13.076
HUP146,RB11,53.186,-63.454,-12.161
HUP146,RB12,56.412,-67.066,-12.287
HUP146,RC01,45.912,-19.969,-5.388
HUP146,RC02,51.062,-19.501,-5.837
HUP146,RC03,56.243,-19.771,-5.245
HUP146,RC04,61.392,-19.303,-5.694
HUP146,RC05,66.98,-19.389,-6.347
HUP146,RC06,71.723,-19.105,-5.551
HUP146,RC07,77.31,-19.19,-6.205
HUP146,RC08,82.492,-19.461,-5.612
HUP146,RH01,11.515,8.708,27.829
HUP146,RH02,16.292,10.229,27.717
HUP146,RH03,21.569,11.698,27.535
HUP146,RH04,26.249,13.458,26.25
HUP146,RH05,30.961,14.479,26.005
HUP146,RH06,36.239,15.947,25.823
HUP146,RH07,41.079,17.969,25.845
HUP146,RH08,45.759,19.729,24.56
HUP146,RI01,4.694,-49.404,23.545
HUP146,RI02,10.218,-49.99,22.757
HUP146,RI03,15.208,-49.785,21
HUP146,RI04,19.728,-50.264,20.356
HUP146,RI05,24.813,-50.296,19.774
HUP146,RI06,30.401,-50.382,19.12
HUP146,RI07,35.487,-50.414,18.537
HUP146,RI08,40.413,-50.709,16.647
HUP146,RI09,44.997,-50.688,16.136
HUP146,RI10,50.52,-51.274,15.349
HUP146,RI11,56.012,-51.121,13.521
HUP146,RI12,60.97,-52.154,12.672
HUP146,RJ01,21.156,-6.171,51.36
HUP146,RJ02,23.93,-4.334,56.571
HUP146,RJ03,26.107,-2.206,60.679
HUP146,RJ04,28.882,-0.368,65.891
HUP146,RJ05,31.155,1.521,71.173
HUP146,RJ06,33.267,3.15,75.148
HUP146,RJ07,35.54,5.04,80.432
HUP146,RJ08,37.653,6.668,84.407
HUP146,RK01,16.756,-14.573,62.016
HUP146,RK02,17.49,-13.761,68.421
HUP146,RK03,18.725,-13.002,74.755
HUP146,RK04,19.363,-11.953,79.987
HUP146,RK05,20.031,-11.641,86.259
HUP146,RK06,20.606,-11.092,91.357
HUP146,RK07,21.243,-10.043,96.588
HUP146,RK08,22,-10.071,98.999
HUP139,LA01,-33.388,-36.149,-16.878
HUP139,LA02,-38.597,-36.481,-16.868
HUP139,LA03,-43.801,-37.4,-18.136
HUP139,LA04,-49.01,-37.731,-18.126
HUP139,LA05,-54.257,-38.61,-18.109
HUP139,LA06,-59.429,-38.394,-18.106
HUP139,LA07,-64.638,-38.726,-18.096
HUP139,LA08,-69.273,-39.082,-18.086
HUP139,LB01,-31.88,-61.188,-25.584
HUP139,LB02,-36.706,-63.693,-24.263
HUP139,LB03,-40.914,-66.263,-24.228
HUP139,LB04,-45.702,-68.221,-22.914
HUP139,LB05,-50.527,-70.726,-21.593
HUP139,LB06,-55.273,-72.725,-21.564
HUP139,LB07,-59.523,-75.254,-20.244
HUP139,LB08,-63.774,-77.784,-18.923
HUP139,LB09,-68.599,-80.289,-17.603
HUP139,LB10,-73.424,-82.795,-16.282
HUP139,LB11,-78.17,-84.793,-16.253
HUP139,LB12,-82.884,-85.656,-14.951
HUP139,LC01,-36.406,-77.115,23.453
HUP139,LC02,-41.226,-80.208,23.496
HUP139,LC03,-45.476,-82.738,24.816
HUP139,LC04,-49.684,-85.307,24.851
HUP139,LC05,-54.467,-87.853,24.887
HUP139,LC06,-58.717,-90.382,26.208
HUP139,LC07,-64.112,-93.452,26.25
HUP139,LC08,-67.133,-95.522,26.278
HUP139,LD01,-43.485,-73.678,18.28
HUP139,LD02,-48.848,-75.612,19.595
HUP139,LD03,-53.562,-76.475,20.896
HUP139,LD04,-58.271,-77.926,20.919
HUP139,LD05,-63.597,-79.312,22.227
HUP139,LD06,-68.843,-80.191,22.244
HUP139,LD07,-75.276,-81.57,22.268
HUP139,LD08,-80.027,-82.98,23.575
HUP139,LE01,-40.908,-55.271,12.919
HUP139,LE02,-45.654,-57.269,12.948
HUP139,LE03,-50.399,-59.267,12.978
HUP139,LE04,-55.145,-61.265,13.007
HUP139,LE05,-59.358,-63.247,14.321
HUP139,LE06,-64.679,-65.221,14.351
HUP139,LE07,-68.85,-67.243,14.379
HUP139,LE08,-73.595,-69.241,14.409
HUP139,LF01,-8.929,-50.082,47.526
HUP139,LF02,-12.183,-54.262,50.148
HUP139,LF03,-15.364,-57.348,52.76
HUP139,LF04,-18.545,-60.433,55.371
HUP139,LF05,-21.725,-63.518,57.981
HUP139,LF06,-24.949,-66.563,61.877
HUP139,LF07,-28.092,-69.1,64.482
HUP139,LF08,-31.278,-71.598,68.371
HUP139,LG01,-13.354,-54.711,33.446
HUP139,LG02,-18.111,-55.534,36.032
HUP139,LG03,-23.363,-55.826,37.327
HUP139,LG04,-28.615,-56.117,38.622
HUP139,LG05,-33.867,-56.408,39.917
HUP139,LG06,-38.502,-56.764,39.927
HUP139,LG07,-43.754,-57.055,41.222
HUP139,LG08,-48.968,-56.799,42.511
HUP139,LG09,-54.22,-57.091,43.806
HUP139,LG10,-58.855,-57.446,43.816
HUP139,LG11,-64.682,-57.714,45.112
HUP139,LG12,-70.508,-57.982,46.407
HUP139,LH01,-10.747,33.555,13.125
HUP139,LH02,-15.993,32.676,13.141
HUP139,LH03,-20.665,31.773,13.158
HUP139,LH04,-25.911,30.894,13.175
